    0.4286115227E+02   0.3102706002E+01  -0.5522855872E+01
         169    1      1
    0.1384609770E+02  -0.1921553677E+00   0.4545052473E+00
           1  0.500000000000000     
    0.4485875288E+02   0.3101075544E+01   0.6816353130E+01
         170    1      1
    0.1418915707E+02   0.4108782822E+00  -0.9948525416E+00
           1  0.500000000000000     
    0.5134984363E+02   0.4998699141E+00  -0.5518304001E+01
         171    1      1
    0.1363099448E+02  -0.1907986865E+00   0.5335975422E+00
           1  0.500000000000000     
    0.5234785102E+02   0.2232901928E+01   0.5684404329E+01
         172    1      1
    0.1329945890E+02   0.6265729864E+00  -0.7871773796E-01
           1  0.500000000000000     
    0.5484338632E+02   0.1366453703E+01   0.2393732489E+01
         173    1      1
    0.1284883392E+02  -0.1000778568E+01   0.2197786440E+01
           1  0.500000000000000     
    0.5933554448E+02   0.4998976892E+00  -0.4030551167E+01
         174    1      1
    0.1292682227E+02   0.7958000775E+00  -0.3877538797E+00
           1  0.500000000000000     
    0.6233047424E+02   0.4996273736E+00   0.5903673369E+01
         175    1      1
    0.1187990797E+02   0.1287349056E+01   0.2801202533E+01
           1  0.500000000000000     
    0.6732164355E+02   0.4999134158E+00  -0.2943851215E+01
         176    1      1
    0.1468103074E+02  -0.3235239129E+01  -0.6551724210E+01
           1  0.500000000000000     
    0.6981771177E+02   0.3102940740E+01  -0.6512552170E+01
         177    1      1
    0.1246047262E+02  -0.2690934485E+01  -0.4280756173E+01
           1  0.500000000000000     
    0.7031702788E+02   0.2233357578E+01   0.6199803212E+01
         178    1      1
    0.1303229512E+02  -0.2810970439E+00  -0.4232066761E+01
           1  0.500000000000000     
    0.7031704758E+02   0.4999295246E+00  -0.7256788367E+01
         179    1      1
    0.1441369683E+02  -0.3117458760E+01   0.3681375635E+01
           1  0.500000000000000     
    0.7081586018E+02   0.3100727334E+01  -0.7703632456E+00
         180    1      1
    0.1213742496E+02  -0.4204936887E+00  -0.1953559873E+01
           1  0.500000000000000     
    0.8129800100E+02   0.4999073602E+00  -0.6916753724E+00
         181    1      1
    0.1173780529E+02   0.3063731975E+00  -0.7077101080E+00
           1  0.500000000000000     
    0.8129808976E+02   0.2232797455E+01  -0.2082493548E+01
         182    1      1
    0.1225115401E+02  -0.1425788053E+01  -0.2229957660E+00
           1  0.500000000000000     
    0.8379386556E+02   0.3099295175E+01  -0.3930990209E+01
         183    1      1
    0.1420021108E+02  -0.7219453207E+00   0.7890780495E+00
           1  0.500000000000000     
    0.8529172540E+02   0.2232637425E+01  -0.2333655867E+01
         184    1      1
    0.1355821889E+02  -0.1441655275E+01   0.1318253622E+01
           1  0.500000000000000     
    0.8629002862E+02   0.2232719741E+01  -0.1125441963E+01
         185    1      1
    0.1317621670E+02  -0.5545272160E+00  -0.3090839960E+00
           1  0.500000000000000     
    0.8828685779E+02   0.4997870625E+00   0.6320097688E+00
         186    1      1
    0.1350299230E+02  -0.5806482517E+00  -0.9567957761E+00
           1  0.500000000000000     
    0.8928521043E+02   0.4997838734E+00  -0.4000987025E+01
         187    1      1
    0.1281366464E+02  -0.3111421420E+00  -0.2081839623E+01
           1  0.500000000000000     
    0.9228022758E+02   0.2232572102E+01   0.1096388253E+01
         188    1      1
    0.1356085332E+02  -0.8717962210E+00   0.6219395203E-01
           1  0.500000000000000     
    0.9527523603E+02   0.2232793802E+01  -0.1894835091E+01
         189    1      1
    0.1122955319E+02  -0.9141362808E+00   0.1252409491E+01
           1  0.500000000000000     
    0.9677230529E+02   0.3099306121E+01   0.1096770590E+00
         190    1      1
    0.1099325528E+02   0.4642385355E+00   0.2670637961E+01
           1  0.500000000000000     
    0.9827046373E+02   0.4999408233E+00   0.8374962292E+00
         191    1      1
    0.1165278966E+02  -0.1182167526E+01   0.9068947523E+00
           1  0.500000000000000     
    0.9777126857E+02   0.1366369406E+01  -0.5757104563E+00
         192    1      1
    0.1186140022E+02   0.4187384849E+00  -0.3918782739E+00
           1  0.500000000000000     
    0.1007662850E+03   0.1366403603E+01   0.2502731298E+01
         193    1      1
    0.1081123356E+02   0.6263430074E+00   0.2600084833E+00
           1  0.500000000000000     
    0.1062573832E+03   0.4997847917E+00   0.1031493350E+01
         194    1      1
    0.1076484021E+02   0.2630741082E-01   0.3721158625E+01
           1  0.500000000000000     
    0.1162469007E+03   0.4988753736E+00   0.3100566384E+01
         195    1      1
    0.1048891215E+02  -0.2985431613E+00  -0.5083106218E+00
           1  0.500000000000000     
    0.1167465279E+03   0.1364607915E+01   0.2525093551E+01
         196    1      1
    0.1625950789E+01  -0.7454759011E+00   0.1271117162E+02
           1  0.500000000000000     
    0.1195007447E+03   0.4995146407E+00   0.6926339126E+00
         197    1      1
    0.1669700026E+01   0.4294627717E+01   0.8321087552E-01
           1  0.500000000000000     
    0.1186424428E+03   0.7265154162E+01   0.8874325942E+01
         198    1      1
    0.3088573903E+00   0.3156701661E+00   0.1181133309E+02
           1  0.500000000000000     
    0.1188989391E+03   0.1058182617E+02  -0.2445751399E+01
         199    1      1
   -0.1298680529E+02   0.4486298370E+00   0.2856233095E+00
           1  0.500000000000000     
    0.1134740293E+03   0.1104627617E+02  -0.4995478746E+01
         200    1      1
    0.5578796837E+01   0.1136499786E+01   0.6337204321E+01
           1  0.500000000000000     
    0.1118977067E+03   0.7585566087E+01  -0.1322096235E+02
         201    1      1
    0.2020895154E+02  -0.2274325756E+02  -0.1319777996E+02
           1  0.500000000000000     
    0.5707881109E+00   0.8635567625E+01  -0.1207457020E+02
         202    1      1
    0.4602977643E+02  -0.5558930643E+01   0.3981029521E+02
           1  0.500000000000000     
    0.9938870499E+01   0.8926014379E+01  -0.1090806544E+02
         203    1      1
    0.1343552290E+02  -0.4796750891E+01   0.2521890516E+02
           1  0.500000000000000     
    0.7840744293E+01   0.8680287445E+01   0.1044368483E+01
         204    1      1
    0.2188019768E+02   0.2223027032E+01   0.4022937480E+01
           1  0.500000000000000     
    0.2161456140E+01   0.2088509039E+01  -0.2474190946E+02
         205    1      1
    0.2055760940E+02   0.5369517008E+00  -0.5845135512E+01
           1  0.500000000000000     
    0.3473832728E+01   0.5366860617E+00  -0.3518795053E+01
         206    1      1
    0.1930389929E+02   0.2303194300E+01  -0.5981396982E+01
           1  0.500000000000000     
    0.1344497120E+02   0.5103092326E+00  -0.5455389511E+00
         207    1      1
    0.1863888698E+02   0.5862006452E-02   0.6971106274E+01
           1  0.500000000000000     
    0.1244800552E+02   0.4999040974E+00   0.4081866106E+00
         208    1      1
    0.1776544659E+02   0.1547994732E+01   0.2185991065E+01
           1  0.500000000000000     
    0.2042423538E+02   0.4999252963E+00  -0.7902868050E+01
         209    1      1
    0.1457537306E+02  -0.3859898036E+00  -0.2062914532E+01
           1  0.500000000000000     
    0.2740289792E+02   0.4998900424E+00  -0.1206632747E+01
         210    1      1
    0.1681551671E+02  -0.4842219081E-01  -0.5134380157E+00
           1  0.500000000000000     
    0.2089035906E+02   0.1384600422E+01  -0.1056666378E+02
         211    1      1
    0.1407337912E+02   0.1541632631E+01   0.6089662042E+00
           1  0.500000000000000     
    0.2788368137E+02   0.1376437170E+01   0.5558883838E+00
         212    1      1
    0.1659466351E+02   0.1581531481E+00  -0.3934469320E+00
           1  0.500000000000000     
    0.2341523059E+02   0.4998296215E+00   0.4755939431E+01
         213    1      1
    0.1709086337E+02   0.3463482903E-01   0.3223530419E+01
           1  0.500000000000000     
    0.3238960533E+02   0.4997733258E+00   0.5005509199E+01
         214    1      1
    0.1712094974E+02  -0.4906177383E+00   0.1333477673E+01
           1  0.500000000000000     
    0.3538275425E+02   0.5003301395E+00  -0.1066610668E+01
         215    1      1
    0.1713016825E+02   0.6901271409E+00  -0.4208786621E+01
           1  0.500000000000000     
    0.3287858512E+02   0.1371751563E+01   0.3610335001E+00
         216    1      1
    0.1579460677E+02   0.9566086088E+00   0.1387528334E+01
           1  0.500000000000000     
    0.3936715099E+02   0.2237195229E+01  -0.8130362297E+01
         217    1      1
    0.1467360091E+02   0.4706902632E+00   0.2910810453E+01
           1  0.500000000000000     
    0.4136152973E+02   0.3970098349E+01   0.1395254187E+02
         218    1      1
    0.1424522724E+02   0.1313703150E+01  -0.7626030075E+00
           1  0.500000000000000     
    0.4335960796E+02   0.3969772198E+01  -0.2334294419E+01
         219    1      1
    0.1474752878E+02   0.2338345680E+00  -0.4020139480E+00
           1  0.500000000000000     
    0.4385998067E+02   0.3101588649E+01   0.2856488159E+01
         220    1      1
    0.1294408011E+02   0.9243762118E-01   0.4840859129E+00
           1  0.500000000000000     
    0.4536002146E+02   0.2233462451E+01   0.4919705588E+01
         221    1      1
    0.1356265780E+02  -0.1918821392E+00  -0.1648259247E+01
           1  0.500000000000000     
    0.5634063249E+02   0.2233186244E+01  -0.1240433592E+01
         222    1      1
    0.1351260716E+02  -0.9629922190E+00   0.2380031924E+01
           1  0.500000000000000     
    0.5284716739E+02   0.1366510712E+01  -0.8024495613E+01
         223    1      1
    0.1335876050E+02   0.1604158979E+00   0.2417947764E+01
           1  0.500000000000000     
    0.5683894317E+02   0.3100466227E+01   0.1660692042E+01
         224    1      1
    0.1137587573E+02  -0.2826518703E+00  -0.7838021343E+00
           1  0.500000000000000     
    0.6931858425E+02   0.2232933632E+01  -0.1339967647E+00
         225    1      1
    0.1166284709E+02  -0.1344533365E-01  -0.1274980807E+01
           1  0.500000000000000     
    0.6782107585E+02   0.1367501745E+01  -0.3762211796E+01
         226    1      1
    0.1170360505E+02  -0.7122142960E+00  -0.1927547279E+00
           1  0.500000000000000     
    0.6881940711E+02   0.1366062605E+01  -0.8776892245E+01
         227    1      1
    0.1419723432E+02   0.2674463639E+00  -0.2570546801E+01
           1  0.500000000000000     
    0.7830322794E+02   0.4998383618E+00   0.2529583814E+01
         228    1      1
    0.1269372581E+02  -0.2220974387E+00  -0.9495658609E+00
           1  0.500000000000000     
    0.7231351919E+02   0.2233055874E+01  -0.6169789067E+01
         229    1      1
    0.1569192368E+02  -0.2454360175E+01   0.3022507431E+01
           1  0.500000000000000     
    0.7181408869E+02   0.3105291256E+01  -0.9130871204E+01
         230    1      1
    0.1315220065E+02  -0.3595250625E+00   0.1368135561E+01
           1  0.500000000000000     
    0.8079889709E+02   0.1366284404E+01   0.1611649365E+01
         231    1      1
    0.1315456560E+02  -0.8364518586E+00  -0.1540160555E+00
           1  0.500000000000000     
    0.7930163387E+02   0.2233537996E+01   0.2221678688E+00
         232    1      1
    0.1352978662E+02  -0.9732361427E+00  -0.2883419778E+01
           1  0.500000000000000     
    0.8179710603E+02   0.3099469539E+01  -0.1057694035E+01
         233    1      1
    0.1212109734E+02  -0.1173986717E+01  -0.7226303309E-01
           1  0.500000000000000     
    0.8229648029E+02   0.2232751239E+01  -0.1740194389E+01
         234    1      1
    0.1326867592E+02  -0.1258568363E+01   0.1265980744E+00
           1  0.500000000000000     
    0.8479239673E+02   0.3099181916E+01   0.2611469366E+01
         235    1      1
    0.1301078474E+02  -0.1415815490E+00   0.4328130641E+00
           1  0.500000000000000     
    0.9178085504E+02   0.3099086449E+01  -0.3867936470E+01
         236    1      1
    0.1336886289E+02  -0.9552758680E+00   0.1879538497E+01
           1  0.500000000000000     
    0.9277913577E+02   0.3099189960E+01  -0.5751616022E+01
         237    1      1
    0.1322281287E+02  -0.4385536159E+00   0.8616108705E+00
           1  0.500000000000000     
    0.9377752535E+02   0.3099192286E+01  -0.3380124042E+01
         238    1      1
    0.1277050149E+02  -0.1072352832E+01  -0.1117519283E+01
           1  0.500000000000000     
    0.9427689140E+02   0.2232751622E+01   0.5196505687E+01
         239    1      1
    0.1311614863E+02  -0.1610144453E+01  -0.6599510743E+00
           1  0.500000000000000     
    0.9577400023E+02   0.3099352290E+01   0.8651421000E+01
         240    1      1
    0.1119077799E+02  -0.1427162078E+01   0.9175010804E+00
           1  0.500000000000000     
    0.9727196016E+02   0.2232929449E+01  -0.5477952496E+01
         241    1      1
    0.1116621928E+02   0.2287953370E-01  -0.2843382973E+00
           1  0.500000000000000     
    0.1002670676E+03   0.4999169942E+00  -0.8912117337E+01
         242    1      1
    0.1188010470E+02   0.2283615833E+00   0.1568066887E+01
           1  0.500000000000000     
    0.1027629858E+03   0.1366271594E+01  -0.1629209083E+02
         243    1      1
    0.9654441669E+01   0.7634341444E+00   0.2132083512E+00
           1  0.500000000000000     
    0.1072558572E+03   0.4997240251E+00  -0.7043115585E+00
